Region,Daytime,Carrier,Time_On_Previous_Website,Weekday,Social_Network,Number_of_Previous_Orders,Restaurant_Type,Click_Probability,Predicted_Click
Paris,0.19772587600164115,Bouygues,1252.6980695256498,Thursday,Twitter,2.0,Sushi,0.9960472,1
South France,0.6087340796366334,Orange,1688.8382790540345,Tuesday,Twitter,1.0,Sushi,0.9831572,1
Rest of France,0.775736047886312,Orange,531.4356593077537,Friday,Instagram,4.0,Sushi,0.9986584,1
Paris,0.8215260524302721,Free,1377.6469941425603,Wednesday,Instagram,3.0,French,0.9257006,1
North France,0.32773609552532434,Bouygues,1167.159004334826,Sunday,Twitter,3.0,Sushi,0.9943715,1
North France,0.8934943974018097,Free,801.520222639665,Monday,Twitter,3.0,Sushi,0.42390814,0
South France,0.9855837526265532,Bouygues,1106.5875030937605,Sunday,Twitter,1.0,Burger,0.9959155,1
West France,0.7403013575822115,Orange,986.9741519133095,Wednesday,Facebook,3.0,Sushi,0.99980706,1
Paris,0.8664499174337834,Bouygues,582.403383551864,Saturday,Facebook,3.0,Groceries,0.99855334,1
Rest of France,0.6351777862291783,Orange,277.11642769514583,Friday,Instagram,2.0,Burger,0.99706024,1
South France,0.6044600009918213,Free,1035.778419948183,Wednesday,Instagram,3.0,French,0.8924882,1
Paris,0.09479523450136185,SFR,1333.903043915052,Friday,Twitter,3.0,Sushi,0.99778724,1
West France,0.6414695291314274,SFR,726.9524552649818,Friday,Instagram,6.0,Burger,0.99874604,1
Paris,0.5476428410038352,SFR,829.0736690699123,Sunday,Instagram,0.0,,0.9992804,1
Alsace and East France,0.032560016959905624,Free,1585.7816834177356,Wednesday,Instagram,5.0,French,0.83150846,1
Alsace and East France,0.5978940513450652,Bouygues,240.9126795863267,Monday,Facebook,1.0,Sushi,0.9864839,1
South France,0.8160322934854776,Free,353.29583315062337,Tuesday,Instagram,4.0,Burger,0.06692663,0
Alsace and East France,0.5782353635877371,Bouygues,1699.8822814016603,Monday,Twitter,4.0,Kebab,0.9772199,1
West France,0.3029749938286841,Orange,69.79107978288084,Thursday,Twitter,2.0,Burger,0.9570672,1
Rest of France,0.4903679066337645,Orange,1328.113526776433,Monday,Facebook,3.0,Sushi,0.99712306,1
West France,0.7828786754980683,Bouygues,226.52968183276244,Saturday,Instagram,3.0,Groceries,0.9912429,1
Rest of France,0.9091427233070135,SFR,1358.4608461568132,Saturday,Facebook,4.0,Groceries,0.99946684,1
North France,0.8992600643541664,Free,584.398795136949,Friday,Instagram,1.0,French,0.7876867,1
West France,0.2866196525283158,Free,425.4737134766765,Wednesday,Instagram,5.0,French,0.40167683,0
West France,0.34488489339128137,Free,861.9475046673324,Monday,Twitter,3.0,Burger,0.118769124,0
South France,0.6826790394261479,Orange,1483.0250193108805,Tuesday,Instagram,7.0,Kebab,0.97662693,1
South France,0.665719342418015,Bouygues,36.938401942607015,Thursday,Twitter,2.0,Kebab,0.997071,1
Rest of France,0.3885107575915754,Orange,976.2934695265722,Wednesday,Twitter,3.0,Burger,0.9908303,1
Rest of France,0.6109335809014738,SFR,81.38863885193132,Wednesday,Facebook,3.0,Sushi,0.9996679,1
Rest of France,0.3860789011232555,SFR,186.7967237078119,Friday,Instagram,1.0,Kebab,0.9830273,1
Alsace and East France,0.9432100215926766,Orange,914.9378921056632,Monday,Twitter,1.0,Burger,0.8676897,1
North France,0.02778204600326717,Bouygues,30.860661193728447,Friday,Instagram,5.0,French,0.98901284,1
South France,0.4096022529993206,Orange,1516.0223790141754,Thursday,Facebook,8.0,Burger,0.99935013,1
South France,0.8684379542246461,Free,98.385387561284,Wednesday,Facebook,3.0,Burger,0.9641208,1
North France,0.7542185918428004,Free,1373.568337338511,Monday,Instagram,3.0,Groceries,0.0854328,0
Paris,0.29250817163847387,SFR,1720.9900092810858,Friday,Instagram,2.0,Sushi,0.9959798,1
West France,0.9869135394692421,Orange,1309.2791496461723,Monday,Facebook,1.0,Sushi,0.98820263,1
Rest of France,0.47700832039117813,Orange,1630.43088432285,Sunday,Facebook,0.0,,0.9980526,1
North France,0.7415192699991167,SFR,226.7925182241015,Tuesday,Twitter,5.0,Sushi,0.96736133,1
Rest of France,0.6280112769454718,SFR,1407.2684296383522,Sunday,Facebook,5.0,Burger,0.99987996,1
North France,0.1484536447096616,Orange,1795.5760707496665,Tuesday,Facebook,-0.0,,0.88089406,1
Paris,0.29473200789652765,SFR,1578.6128986731637,Monday,Instagram,6.0,Kebab,0.84649765,1
South France,0.8460480037610978,Bouygues,726.5592883434147,Sunday,Facebook,4.0,Burger,0.99966943,1
North France,0.8468966172076762,Bouygues,450.1973206503317,Friday,Twitter,4.0,Kebab,0.99624264,1
Alsace and East France,0.9401261853054166,SFR,1267.6826446910854,Thursday,Facebook,4.0,French,0.9997888,1
Alsace and East France,0.7250006762333214,Orange,812.8445643291343,Monday,Facebook,-0.0,,0.9491839,1
West France,0.7769989739172161,SFR,1685.7388191320933,Thursday,Instagram,1.0,Sushi,0.99925524,1
Paris,0.7137183276936412,Orange,1602.6962234266102,Wednesday,Twitter,2.0,Groceries,0.9927617,1
North France,0.7475548714864999,Orange,286.11220451653935,Sunday,Instagram,2.0,Sushi,0.9983588,1
Paris,0.37842764728702605,Bouygues,1021.3887081330176,Tuesday,Instagram,5.0,French,0.6700098,1
North France,0.28499287855811417,Orange,202.16832931386307,Wednesday,Facebook,2.0,Groceries,0.9070421,1
Paris,0.347348646260798,Orange,1640.0611715193372,Saturday,Facebook,4.0,Kebab,0.99919564,1
North France,0.736231769900769,SFR,1108.3983183151577,Tuesday,Twitter,4.0,French,0.9897161,1
Rest of France,0.37559548509307206,Orange,555.7356445095502,Sunday,Instagram,4.0,Groceries,0.83754504,1
Rest of France,0.199440116295591,Orange,1655.4865234706085,Wednesday,Facebook,4.0,Groceries,0.9864108,1
South France,0.010188488056883216,Orange,540.9218050260097,Tuesday,Instagram,0.0,,0.57002634,1
Rest of France,0.2414433725643903,Orange,811.5548279928043,Sunday,Facebook,4.0,Kebab,0.99779165,1
North France,0.26399208535440266,SFR,1276.4786408795044,Tuesday,Facebook,4.0,Burger,0.9918441,1
Paris,0.9642480069305748,Free,907.1497691352852,Tuesday,Facebook,3.0,Kebab,0.8562984,1
Paris,0.33560996828600764,Orange,377.8486661927309,Saturday,Instagram,2.0,Kebab,0.9676844,1
Paris,0.5794634639751166,Orange,10.87334782932885,Thursday,Facebook,4.0,Burger,0.999374,1
North France,0.4119553917553276,Bouygues,1245.1946796057746,Friday,Twitter,0.0,,0.9872317,1
Rest of France,0.12632416980341077,Orange,1258.8311455934308,Saturday,Instagram,5.0,French,0.99702066,1
South France,0.05058282311074436,Bouygues,1409.1593300527893,Wednesday,Twitter,4.0,French,0.9966679,1
Paris,0.43484023306518793,Orange,942.7235501969699,Saturday,Instagram,5.0,Groceries,0.9968569,1
West France,0.29086181009188294,Bouygues,1117.538824225776,Monday,Facebook,3.0,French,0.90795,1
North France,0.8612960488535464,Free,1459.5594438095577,Saturday,Twitter,4.0,Burger,0.9572353,1
Alsace and East France,0.5638272811193019,Bouygues,732.1828513487708,Thursday,Facebook,2.0,Burger,0.9994947,1
Paris,0.6545706687029451,Bouygues,894.7740108321887,Saturday,Facebook,4.0,Burger,0.99983764,1
North France,0.28696872293949127,Free,747.5466976477765,Sunday,Facebook,5.0,Kebab,0.905665,1
West France,0.9976402691099793,Orange,916.5348913171329,Monday,Facebook,-0.0,,0.899445,1
South France,0.4681867079343647,SFR,231.7662649671547,Tuesday,Instagram,4.0,Burger,0.93720376,1
Alsace and East France,0.28103281231597066,Orange,209.09928540466353,Thursday,Instagram,5.0,Burger,0.9663811,1
South France,0.5467653681989759,Free,598.4742203284986,Tuesday,Twitter,4.0,French,0.06740306,0
West France,0.6169137968681753,Orange,344.14280310156755,Tuesday,Facebook,2.0,Sushi,0.9877935,1
Rest of France,0.06700273044407368,Orange,1773.2970327173825,Monday,Twitter,5.0,French,0.9160869,1
Rest of France,0.7556405807845294,Orange,960.3050596104003,Sunday,Instagram,6.0,Kebab,0.99875796,1
North France,0.3212122379336506,SFR,31.549763806397095,Wednesday,Facebook,4.0,Sushi,0.99595153,1
Rest of France,0.900082926498726,Bouygues,1258.8424786285032,Saturday,Instagram,3.0,Sushi,0.99923456,1
South France,0.2785302142146975,Free,1280.8947272365913,Thursday,Facebook,6.0,French,0.9699527,1
Rest of France,0.8475649810861796,Orange,750.63167960383,Saturday,Twitter,5.0,Groceries,0.9962633,1
Rest of France,0.235814819810912,Bouygues,541.6954897693358,Saturday,Twitter,0.0,,0.92026526,1
Rest of France,0.22546623717062175,Free,1184.5654420321807,Tuesday,Facebook,1.0,French,0.50759864,1
West France,0.6193812689743936,Bouygues,886.8256806978025,Tuesday,Facebook,7.0,Groceries,0.9707271,1
Alsace and East France,0.9321776612196118,Free,1236.0982319817413,Wednesday,Twitter,2.0,French,0.779733,1
Rest of France,0.24451331980526447,Bouygues,463.0236654158216,Sunday,Twitter,0.0,,0.9157225,1
South France,0.10929922014474869,Free,506.42757736495696,Monday,Facebook,3.0,Burger,0.35562804,0
Rest of France,0.0960859851911664,Bouygues,577.5113230955321,Tuesday,Twitter,5.0,French,0.44117454,0
Rest of France,0.19308492308482528,Free,1276.974163701525,Saturday,Instagram,2.0,Burger,0.7772415,1
Rest of France,0.5771482621785253,Bouygues,1582.7736296039075,Wednesday,Twitter,1.0,Sushi,0.99907994,1
West France,0.15473842853680253,SFR,1070.532685534563,Thursday,Twitter,4.0,Sushi,0.9961094,1
West France,0.37514731381088495,Bouygues,1769.9671022349503,Sunday,Instagram,2.0,Groceries,0.94696844,1
South France,0.8062703583855182,Bouygues,1555.555615434423,Wednesday,Instagram,1.0,Burger,0.99907994,1
Alsace and East France,0.8454680759459734,Free,384.08468117471784,Sunday,Instagram,5.0,Kebab,0.6394984,1
Alsace and East France,0.5838180475402623,SFR,1052.633633397054,Thursday,Twitter,5.0,Sushi,0.9993293,1
North France,0.8397424491122365,SFR,1495.3526365594007,Friday,Twitter,9.0,Groceries,0.9993043,1
Paris,0.0582585500087589,Free,35.89622745523229,Saturday,Facebook,3.0,Sushi,0.96851605,1
Rest of France,0.818668449530378,Orange,993.6463535449002,Saturday,Instagram,4.0,Groceries,0.9972958,1
West France,0.9467968365643173,Bouygues,1347.8528871084563,Friday,Facebook,0.0,,0.9955533,1
South France,0.01723847002722323,Orange,606.5035287744831,Tuesday,Facebook,3.0,Sushi,0.9206557,1
South France,0.9767750618048012,Orange,408.76707073883153,Monday,Twitter,2.0,Burger,0.813788,1
Paris,0.04730595462024212,Bouygues,1623.3261086372659,Saturday,Instagram,4.0,Groceries,0.9687829,1
Alsace and East France,0.1845448398962617,Orange,226.5749521192629,Monday,Twitter,2.0,French,0.31474143,0
Rest of France,0.4365628664381802,SFR,584.9163696705364,Sunday,Instagram,4.0,Burger,0.9979486,1
South France,0.5452512402553111,SFR,978.428391496418,Thursday,Twitter,2.0,Kebab,0.99895275,1
North France,0.07807392370887101,Orange,1782.4857101915404,Saturday,Twitter,3.0,Sushi,0.99687374,1
Rest of France,0.19616082892753184,Bouygues,1088.0398203642108,Friday,Facebook,3.0,Burger,0.9987684,1
Rest of France,0.6727301685605198,SFR,1728.4398764488287,Monday,Instagram,3.0,Kebab,0.9876928,1
Rest of France,0.277320159599185,Orange,1236.701003840426,Saturday,Facebook,0.0,,0.9867235,1
Rest of France,0.22690930124372244,Free,1682.8782523341943,Thursday,Instagram,-0.0,,0.8439739,1
North France,0.7764245411381125,Orange,710.5014178762212,Monday,Instagram,2.0,Groceries,0.8840284,1
Alsace and East France,0.6910064984112978,Free,528.1819836806972,Saturday,Twitter,5.0,Kebab,0.80868775,1
West France,0.42644711630418897,Orange,1490.147599693155,Sunday,Instagram,6.0,Groceries,0.99149233,1
North France,0.054250354412943125,SFR,880.3977162740193,Wednesday,Twitter,0.0,,0.96598756,1
Alsace and East France,0.5523490912746638,Free,439.05158553738147,Friday,Instagram,4.0,French,0.8578556,1
Rest of France,0.7361771881114691,SFR,98.51312023238279,Friday,Twitter,2.0,French,0.99762183,1
West France,0.8753794531803578,Free,629.4889337313361,Friday,Facebook,4.0,French,0.97600704,1
West France,0.43664702237583697,Orange,1014.6506974135991,Tuesday,Twitter,3.0,Kebab,0.9574159,1
Paris,0.18635236541740596,Orange,254.36247460078448,Saturday,Facebook,7.0,Kebab,0.9932065,1
North France,0.052493455819785595,Free,733.6764632060658,Saturday,Instagram,6.0,Burger,0.7281342,1
South France,0.2860417505726218,Free,180.8682783623226,Wednesday,Twitter,1.0,French,0.14825276,0
South France,0.34648566460236907,Orange,1259.6586836723145,Tuesday,Twitter,5.0,French,0.81072515,1
West France,0.9431584940757602,SFR,1157.7906629187055,Wednesday,Twitter,1.0,Groceries,0.9774824,1
South France,0.4407578115351498,Bouygues,1489.962062566774,Thursday,Instagram,1.0,Kebab,0.9993993,1
West France,0.2930289716459811,Bouygues,1580.0067111139651,Sunday,Twitter,4.0,French,0.9951143,1
Rest of France,0.06602905946783721,SFR,1744.256979371421,Monday,Instagram,3.0,Sushi,0.8960385,1
Alsace and East France,0.3499395758844912,Free,372.50627630157396,Saturday,Twitter,2.0,French,0.3458483,0
South France,0.5923462922219187,SFR,1378.5274799005128,Saturday,Twitter,1.0,Burger,0.9986148,1
Rest of France,0.7091586652677506,Bouygues,1713.477913858369,Tuesday,Twitter,9.0,Kebab,0.98360044,1
South France,0.7780144470743835,Bouygues,943.5124513902701,Saturday,Instagram,2.0,Sushi,0.9991054,1
South France,0.9934054953046143,SFR,45.71056352579035,Friday,Twitter,3.0,Burger,0.9909547,1
North France,0.03169006505049765,Bouygues,461.8620019464288,Thursday,Instagram,4.0,Kebab,0.9812139,1
West France,0.5330415521748364,Orange,920.8110944950022,Tuesday,Facebook,1.0,Burger,0.99147075,1
South France,0.718016016529873,Orange,1266.198675337946,Sunday,Instagram,2.0,French,0.99911314,1
South France,0.4551162638235837,Free,40.32965920283459,Monday,Instagram,0.0,,0.28350264,0
North France,0.8876815100666136,Free,613.9088265260216,Monday,Facebook,2.0,Groceries,0.13772136,0
West France,0.4903859538026154,Free,1703.9712272491306,Friday,Facebook,6.0,Sushi,0.99463516,1
North France,0.1729736460838467,Orange,1457.2104299953207,Monday,Instagram,1.0,French,0.86172724,1
Alsace and East France,0.6629106234759092,Bouygues,140.06579718086869,Wednesday,Facebook,3.0,Burger,0.9991454,1
Paris,0.9751608760561794,SFR,1729.329002512386,Wednesday,Instagram,8.0,Sushi,0.99683976,1
West France,0.7998616113327444,Bouygues,617.8370912757237,Monday,Facebook,5.0,Kebab,0.98853767,1
North France,0.15205054683610797,SFR,884.5172053552233,Sunday,Twitter,4.0,Burger,0.9881334,1
Paris,0.8345114975236356,Bouygues,752.6578358653933,Monday,Instagram,0.0,,0.98050416,1
Alsace and East France,0.8223492412362248,SFR,51.61035176017322,Friday,Instagram,4.0,Sushi,0.9989504,1
West France,0.36800581286661327,Free,894.6130752144381,Friday,Instagram,5.0,Kebab,0.6475511,1
Paris,0.4699442069977522,Orange,1005.9551818692125,Tuesday,Facebook,2.0,Burger,0.99323153,1
Alsace and East France,0.29048006352968514,Orange,502.6511477853637,Sunday,Twitter,2.0,French,0.9623774,1
Rest of France,0.6633889188524336,SFR,644.7406148712616,Sunday,Facebook,4.0,Burger,0.99955124,1
West France,0.6446017455309629,Orange,246.19051251094788,Wednesday,Instagram,5.0,French,0.99760926,1
North France,0.5699157335329801,Free,1400.9168425237294,Friday,Facebook,2.0,Kebab,0.9810284,1
West France,0.10729901865124702,Orange,1228.6317775503267,Wednesday,Instagram,5.0,Groceries,0.9282016,1
Rest of France,0.4706799020059407,Bouygues,1033.8660646276549,Wednesday,Facebook,6.0,Sushi,0.9997873,1
South France,0.1850955847185105,Bouygues,1032.6938141300343,Friday,Facebook,5.0,Sushi,0.9982463,1
North France,0.7032871497794986,SFR,811.5463653078768,Sunday,Twitter,4.0,Sushi,0.99927944,1
West France,0.9751691201236099,Bouygues,1583.4285320865456,Friday,Instagram,4.0,Burger,0.9978497,1
Rest of France,0.10651763994246721,Free,1760.255849264795,Thursday,Instagram,1.0,Burger,0.7881101,1
South France,0.250281861750409,Orange,1478.2869743707124,Friday,Twitter,5.0,Groceries,0.9903562,1
South France,0.8525699260644615,Bouygues,523.8497514184564,Monday,Twitter,2.0,Groceries,0.68512243,1
Alsace and East France,0.38720406289212406,SFR,1319.393327808939,Wednesday,Twitter,1.0,Burger,0.9912935,1
North France,0.7281545281875879,Orange,804.4541154324543,Thursday,Twitter,3.0,Burger,0.99933976,1
South France,0.3823628560639918,SFR,1493.2590241439175,Monday,Facebook,1.0,French,0.97338945,1
South France,0.7129771455656737,Bouygues,523.4730012447108,Sunday,Twitter,2.0,Burger,0.99571073,1
Alsace and East France,0.12246663635596633,Orange,1401.7409004911315,Wednesday,Facebook,3.0,Sushi,0.9992563,1
West France,0.6406204868108034,SFR,379.1237841383554,Thursday,Twitter,2.0,French,0.9977227,1
Paris,0.2902612031903118,Bouygues,719.8655837436672,Sunday,Twitter,-0.0,,0.9196418,1
South France,0.19153341185301542,Orange,802.4151625414379,Wednesday,Instagram,3.0,Kebab,0.9868461,1
West France,0.6278244378045201,Bouygues,866.3953483477235,Thursday,Facebook,5.0,Burger,0.99984026,1
North France,0.4875334508251399,SFR,1699.5585073262919,Tuesday,Facebook,5.0,Groceries,0.9897559,1
Paris,0.3621436746325344,Orange,814.6729234582745,Thursday,Twitter,0.0,,0.9671646,1
Rest of France,0.31565984687767923,SFR,778.783059923444,Friday,Facebook,2.0,Kebab,0.99449843,1
Rest of France,0.39153637597337365,SFR,766.2655920826364,Monday,Instagram,1.0,French,0.81469536,1
South France,0.05918212770484388,SFR,569.7250340064056,Saturday,Twitter,5.0,French,0.98139185,1
Alsace and East France,0.5505006476305425,Bouygues,1167.8818590554874,Friday,Facebook,5.0,Kebab,0.9997688,1
Rest of France,0.99939950928092,SFR,1295.605942090042,Friday,Twitter,0.0,,0.9918166,1
South France,0.8478737680707127,Orange,80.92974726459943,Tuesday,Facebook,1.0,Kebab,0.9762675,1
Rest of France,0.3937928187660873,SFR,190.66404951969162,Tuesday,Twitter,4.0,Kebab,0.24592708,0
North France,0.4037303461227566,Free,91.58835119218566,Saturday,Instagram,0.0,,0.86730087,1
Rest of France,0.43251122650690377,SFR,1611.1170237266924,Thursday,Instagram,1.0,Kebab,0.9993857,1
Paris,0.061188977444544435,Bouygues,1779.120273126755,Tuesday,Instagram,0.0,,0.86524254,1
North France,0.47917032218538225,Free,49.612826697994024,Saturday,Twitter,2.0,Burger,0.83496517,1
Rest of France,0.1461098629515618,Free,1349.8481482383795,Friday,Twitter,4.0,Kebab,0.8008234,1
Rest of France,0.8651329253334552,Orange,1291.0802386992145,Monday,Instagram,0.0,,0.98667264,1
Rest of France,0.26294429902918637,Bouygues,981.2873521854635,Wednesday,Twitter,3.0,Burger,0.9894639,1
Rest of France,0.37179388268850744,SFR,873.4684210410342,Sunday,Instagram,4.0,French,0.99109495,1
Paris,0.7622810902539641,Free,678.8776979199611,Monday,Instagram,7.0,Sushi,0.10624223,0
Paris,0.5378921506926417,SFR,1557.7314984041732,Thursday,Instagram,-0.0,,0.9994561,1
West France,0.8306551545392722,Free,1591.5974650124554,Monday,Instagram,3.0,Sushi,0.48930445,0
South France,0.8417647071182728,SFR,1143.6071795760654,Thursday,Facebook,4.0,Sushi,0.99987316,1
North France,0.9573371890000999,SFR,908.3361139381304,Sunday,Instagram,5.0,Sushi,0.9966402,1
Rest of France,0.3718923320993781,Free,1564.9731891229749,Monday,Facebook,1.0,French,0.49744582,0
North France,0.4006568940822035,Free,1134.5982575707603,Monday,Facebook,4.0,Sushi,0.7331357,1
Rest of France,0.40479445829987526,SFR,536.9895599014126,Friday,Twitter,5.0,Groceries,0.9684722,1
Alsace and East France,0.20065857889130712,Free,1531.0890416800976,Wednesday,Facebook,7.0,French,0.9830282,1
Rest of France,0.04769113729707897,Free,900.9799878590275,Tuesday,Facebook,4.0,Burger,0.76491165,1
